season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2023-24,5,Aaron Hickey,DEF,4.5,81,1,1,81.5,69.01101851851853,0.9055555555555556,0.8482407407407409,1.0,0.8634166666666667
2023-24,6,Aaron Hickey,DEF,4.5,72,1,1,82.4,70.00583333333334,0.9155555555555556,0.8608333333333333,1.0,0.87475
2023-24,7,Aaron Hickey,DEF,4.5,68,1,1,78.88,65.52916666666667,0.8764444444444444,0.8041666666666667,1.0,0.82375
2023-24,8,Aaron Hickey,DEF,4.5,90,1,1,75.56,62.29601851851852,0.8395555555555556,0.7632407407407408,1.0,0.7869166666666667
2023-24,9,Aaron Hickey,DEF,4.5,0,0,0,77.36,64.53435185185185,0.8595555555555555,0.7915740740740741,1.0,0.8124166666666667
2023-24,10,Aaron Hickey,DEF,4.5,83,1,1,56.480000000000004,46.627685185185186,0.6275555555555556,0.5649074074074074,1.0,0.6084166666666667
2023-24,11,Aaron Hickey,DEF,4.5,0,0,0,59.64,50.35824074074074,0.6626666666666666,0.6121296296296296,1.0,0.6509166666666666
2023-24,12,Aaron Hickey,DEF,4.5,0,0,0,35.88,32.00212962962963,0.39866666666666667,0.3287962962962963,1.0,0.5972777777777778
2023-24,13,Aaron Hickey,DEF,4.5,0,0,0,30.440000000000005,32.00212962962963,0.33822222222222226,0.3287962962962963,1.0,0.5972777777777778
2023-24,14,Aaron Hickey,DEF,4.4,0,0,0,6.640000000000001,12.818,0.07377777777777779,0.066,1.0,0.4396
2023-24,15,Aaron Hickey,DEF,4.4,0,0,0,6.640000000000001,12.818,0.07377777777777779,0.066,1.0,0.4396
2023-24,16,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,17,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,19,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,20,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,21,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,22,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,23,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,24,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,25,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,25,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,26,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,27,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,28,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,29,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,30,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,31,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,32,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,33,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,34,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,35,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,36,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,37,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2023-24,38,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,1,Aaron Hickey,DEF,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2024-25,2,Aaron Hickey,DEF,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,3,Aaron Hickey,DEF,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,4,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,5,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,6,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,7,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,8,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,9,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,10,Aaron Hickey,DEF,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,11,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,12,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,13,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,14,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,15,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,16,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,17,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,18,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,19,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,20,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,21,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,22,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,23,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,24,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,25,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,26,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,27,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,28,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,29,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,30,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,31,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,32,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,33,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,34,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,35,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,36,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,37,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2024-25,38,Aaron Hickey,DEF,4.3,0,0,0,0.0,12.7085,0.0,0.0645,0.0,0.43870000000000003
2025-26,1,Aaron Hickey,DEF,4.0,2,1,0,0.0,37.199999999999996,0.0,0.4,0.0,0.64
2025-26,2,Aaron Hickey,DEF,4.0,11,1,0,0.8,13.069444444444445,0.008888888888888889,0.06944444444444445,1.0,0.44166666666666665
2025-26,3,Aaron Hickey,DEF,4.0,0,0,0,5.2,16.86138888888889,0.05777777777777778,0.12138888888888888,1.0,0.4728333333333333
2025-26,4,Aaron Hickey,DEF,4.0,7,1,0,3.8999999999999995,15.367592592592594,0.04333333333333333,0.10092592592592592,1.0,0.4605555555555556
2025-26,5,Aaron Hickey,DEF,4.0,0,0,0,5.6,16.516666666666666,0.06222222222222222,0.11666666666666667,1.0,0.47
2025-26,6,Aaron Hickey,DEF,4.0,74,1,1,3.0,13.988703703703704,0.03333333333333333,0.08203703703703703,1.0,0.44922222222222224
2025-26,7,Aaron Hickey,DEF,4.0,90,1,1,23.56,30.995,0.2617777777777778,0.315,1.0,0.589
2025-26,8,Aaron Hickey,DEF,4.0,0,0,0,46.48,47.52740740740741,0.5164444444444444,0.5762962962962963,1.0,0.6186666666666667
2025-26,9,Aaron Hickey,DEF,4.0,0,0,0,46.48,47.52740740740741,0.5164444444444444,0.5762962962962963,1.0,0.6186666666666667
2025-26,10,Aaron Hickey,DEF,4.0,0,0,0,31.119999999999997,33.06333333333333,0.34577777777777774,0.3433333333333333,1.0,0.6060000000000001
2025-26,11,Aaron Hickey,DEF,4.0,69,1,1,13.12,12.379999999999999,0.14577777777777776,0.06,1.0,0.436
2025-26,12,Aaron Hickey,DEF,4.0,10,1,0,26.52,28.237222222222222,0.2946666666666667,0.2772222222222222,1.0,0.5663333333333334
2025-26,13,Aaron Hickey,DEF,4.0,73,1,1,22.119999999999997,30.53537037037037,0.24577777777777776,0.3087037037037037,1.0,0.5852222222222223
2025-26,14,Aaron Hickey,DEF,4.0,0,0,0,42.56,44.54296296296295,0.4728888888888889,0.5385185185185184,1.0,0.5846666666666666
2025-26,15,Aaron Hickey,DEF,4.0,14,1,0,28.76,31.454629629629633,0.3195555555555556,0.3212962962962963,1.0,0.5927777777777778
2025-26,16,Aaron Hickey,DEF,4.0,60,1,1,30.68,32.37388888888889,0.3408888888888889,0.3338888888888889,1.0,0.6003333333333334
2025-26,17,Aaron Hickey,DEF,4.0,0,0,0,27.36,29.386296296296297,0.304,0.292962962962963,1.0,0.5757777777777777
2025-26,18,Aaron Hickey,DEF,4.0,13,1,0,26.560000000000002,29.386296296296297,0.29511111111111116,0.292962962962963,1.0,0.5757777777777777
2025-26,19,Aaron Hickey,DEF,4.0,0,0,0,21.56,29.156481481481478,0.23955555555555555,0.2898148148148148,1.0,0.5738888888888889
2025-26,20,Aaron Hickey,DEF,4.0,75,1,1,9.559999999999999,15.367592592592594,0.1062222222222222,0.10092592592592592,1.0,0.4605555555555556
2025-26,21,Aaron Hickey,DEF,4.0,8,1,0,29.439999999999998,32.6037037037037,0.3271111111111111,0.337037037037037,1.0,0.6022222222222222
2025-26,22,Aaron Hickey,DEF,4.0,8,1,0,24.28,31.454629629629633,0.2697777777777778,0.3212962962962963,1.0,0.5927777777777778
2025-26,23,Aaron Hickey,DEF,4.0,23,1,0,26.52,33.29314814814815,0.2946666666666667,0.34648148148148145,1.0,0.6078888888888889
2025-26,24,Aaron Hickey,DEF,4.0,6,1,0,16.92,21.342777777777776,0.18800000000000003,0.18277777777777776,1.0,0.5096666666666667
2025-26,25,Aaron Hickey,DEF,4.0,0,0,0,17.0,20.883148148148145,0.18888888888888888,0.17648148148148146,1.0,0.5058888888888888
2025-26,26,Aaron Hickey,DEF,4.0,1,1,0,9.4,19.044629629629625,0.10444444444444445,0.15129629629629626,1.0,0.49077777777777776
2025-26,27,Aaron Hickey,DEF,4.0,44,1,0,4.44,13.988703703703704,0.04933333333333334,0.08203703703703703,1.0,0.44922222222222224
2025-26,28,Aaron Hickey,DEF,4.0,0,0,0,14.920000000000002,22.721666666666668,0.1657777777777778,0.20166666666666666,1.0,0.521
2025-26,29,Aaron Hickey,DEF,4.0,0,0,0,13.08,22.721666666666668,0.14533333333333334,0.20166666666666666,1.0,0.521
2025-26,30,Aaron Hickey,DEF,4.0,0,0,0,12.399999999999999,22.491851851851848,0.13777777777777775,0.1985185185185185,1.0,0.5191111111111111
2025-26,31,Aaron Hickey,DEF,4.0,0,0,0,3.6,12.379999999999999,0.04,0.06,1.0,0.436
2025-26,32,Aaron Hickey,DEF,4.0,0,0,0,3.5200000000000005,12.379999999999999,0.03911111111111112,0.06,1.0,0.436
2025-26,33,Aaron Hickey,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2025-26,34,Aaron Hickey,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2025-26,35,Aaron Hickey,DEF,4.0,1,1,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2025-26,36,Aaron Hickey,DEF,4.0,60,1,1,0.28,12.609814814814815,0.0031111111111111114,0.06314814814814815,1.0,0.4378888888888889
2025-26,37,Aaron Hickey,DEF,4.0,0,0,0,17.08,26.398703703703706,0.18977777777777777,0.25203703703703706,1.0,0.5512222222222223
2025-26,38,Aaron Hickey,DEF,4.0,30,1,0,17.08,26.398703703703706,0.18977777777777777,0.25203703703703706,1.0,0.5512222222222223
2022-23,1,Aaron Ramsdale,GK,5.0,90,1,1,90.0,41.5,1.0,0.5,1.0,0.55
2022-23,2,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,3,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,4,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,5,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,6,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,8,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,9,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,10,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,11,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,13,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,14,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,15,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,16,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,17,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,18,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,19,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,20,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,21,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,22,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,23,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,23,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,24,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,25,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,25,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,26,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,27,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,28,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,29,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,30,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,31,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,32,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,33,Aaron Ramsdale,GK,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,34,Aaron Ramsdale,GK,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,35,Aaron Ramsdale,GK,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,36,Aaron Ramsdale,GK,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,37,Aaron Ramsdale,GK,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,38,Aaron Ramsdale,GK,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2023-24,1,Aaron Ramsdale,GK,5.0,90,1,1,90.0,41.5,1.0,0.5,1.0,0.55
2023-24,2,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,3,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,4,Aaron Ramsdale,GK,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,5,Aaron Ramsdale,GK,5.0,0,0,0,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,6,Aaron Ramsdale,GK,5.0,0,0,0,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2023-24,7,Aaron Ramsdale,GK,4.9,0,0,0,39.6,34.048833333333334,0.44,0.35683333333333334,1.0,0.6141000000000001
2023-24,8,Aaron Ramsdale,GK,4.9,0,0,0,14.4,13.3655,0.16,0.07350000000000001,1.0,0.44410000000000005
2023-24,9,Aaron Ramsdale,GK,4.8,0,0,0,7.2,13.256,0.08,0.072,1.0,0.44320000000000004
2023-24,10,Aaron Ramsdale,GK,4.8,0,0,0,0.0,13.256,0.0,0.072,0.0,0.44320000000000004
2023-24,11,Aaron Ramsdale,GK,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2023-24,12,Aaron Ramsdale,GK,4.7,0,0,0,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2023-24,13,Aaron Ramsdale,GK,4.7,90,1,1,0.0,13.1465,0.0,0.07050000000000001,0.0,0.4423
2023-24,14,Aaron Ramsdale,GK,4.7,0,0,0,25.2,33.82983333333333,0.27999999999999997,0.35383333333333333,1.0,0.6123000000000001
2023-24,15,Aaron Ramsdale,GK,4.7,0,0,0,25.2,33.82983333333333,0.27999999999999997,0.35383333333333333,1.0,0.6123000000000001
2023-24,16,Aaron Ramsdale,GK,4.6,0,0,0,25.2,33.720333333333336,0.27999999999999997,0.35233333333333333,1.0,0.6113999999999999
2023-24,17,Aaron Ramsdale,GK,4.6,0,0,0,7.2,13.037,0.08,0.06899999999999999,1.0,0.44140000000000007
2023-24,18,Aaron Ramsdale,GK,4.6,0,0,0,7.2,13.037,0.08,0.06899999999999999,1.0,0.44140000000000007
2023-24,19,Aaron Ramsdale,GK,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2023-24,20,Aaron Ramsdale,GK,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2023-24,21,Aaron Ramsdale,GK,4.6,0,0,0,0.0,13.037,0.0,0.06899999999999999,0.0,0.44140000000000007
2023-24,22,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,23,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,24,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,25,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,26,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,27,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,28,Aaron Ramsdale,GK,4.5,90,1,1,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,30,Aaron Ramsdale,GK,4.5,0,0,0,25.2,33.61083333333333,0.27999999999999997,0.35083333333333333,1.0,0.6105
2023-24,31,Aaron Ramsdale,GK,4.5,0,0,0,25.2,33.61083333333333,0.27999999999999997,0.35083333333333333,1.0,0.6105
2023-24,32,Aaron Ramsdale,GK,4.5,0,0,0,25.2,33.61083333333333,0.27999999999999997,0.35083333333333333,1.0,0.6105
2023-24,33,Aaron Ramsdale,GK,4.5,0,0,0,7.2,12.9275,0.08,0.0675,1.0,0.4405
2023-24,34,Aaron Ramsdale,GK,4.5,0,0,0,7.2,12.9275,0.08,0.0675,1.0,0.4405
2023-24,34,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,35,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,36,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,37,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,38,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,1,Aaron Ramsdale,GK,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2024-25,2,Aaron Ramsdale,GK,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,3,Aaron Ramsdale,GK,4.4,90,1,1,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,4,Aaron Ramsdale,GK,4.4,90,1,1,27.0,33.501333333333335,0.3,0.34933333333333333,1.0,0.6096
2024-25,5,Aaron Ramsdale,GK,4.4,90,1,1,54.0,51.98066666666667,0.6,0.6326666666666667,1.0,0.6694
2024-25,6,Aaron Ramsdale,GK,4.4,90,1,1,75.6,74.364,0.84,0.9159999999999999,1.0,0.9243999999999999
2024-25,7,Aaron Ramsdale,GK,4.4,90,1,1,82.8,74.364,0.9199999999999999,0.9159999999999999,1.0,0.9243999999999999
2024-25,8,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,9,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,10,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,11,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,12,Aaron Ramsdale,GK,4.4,0,0,0,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,13,Aaron Ramsdale,GK,4.4,0,0,0,64.8,51.98066666666667,0.72,0.6326666666666667,1.0,0.6694
2024-25,14,Aaron Ramsdale,GK,4.4,0,0,0,39.6,33.501333333333335,0.44,0.34933333333333333,1.0,0.6096
2024-25,15,Aaron Ramsdale,GK,4.4,0,0,0,14.4,12.818,0.16,0.066,1.0,0.4396
2024-25,16,Aaron Ramsdale,GK,4.4,0,0,0,7.2,12.818,0.08,0.066,1.0,0.4396
2024-25,17,Aaron Ramsdale,GK,4.4,90,1,1,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,18,Aaron Ramsdale,GK,4.4,90,1,1,25.2,33.501333333333335,0.27999999999999997,0.34933333333333333,1.0,0.6096
2024-25,19,Aaron Ramsdale,GK,4.4,90,1,1,50.4,51.98066666666667,0.5599999999999999,0.6326666666666667,1.0,0.6694
2024-25,20,Aaron Ramsdale,GK,4.4,90,1,1,75.6,74.364,0.84,0.9159999999999999,1.0,0.9243999999999999
2024-25,21,Aaron Ramsdale,GK,4.4,90,1,1,82.8,74.364,0.9199999999999999,0.9159999999999999,1.0,0.9243999999999999
2024-25,22,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,23,Aaron Ramsdale,GK,4.4,0,0,0,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,24,Aaron Ramsdale,GK,4.4,90,1,1,64.8,51.98066666666667,0.72,0.6326666666666667,1.0,0.6694
2024-25,25,Aaron Ramsdale,GK,4.4,90,1,1,64.8,51.98066666666667,0.72,0.6326666666666667,1.0,0.6694
2024-25,26,Aaron Ramsdale,GK,4.4,90,1,1,64.8,51.98066666666667,0.72,0.6326666666666667,1.0,0.6694
2024-25,27,Aaron Ramsdale,GK,4.4,90,1,1,82.8,74.364,0.9199999999999999,0.9159999999999999,1.0,0.9243999999999999
2024-25,28,Aaron Ramsdale,GK,4.4,90,1,1,82.8,74.364,0.9199999999999999,0.9159999999999999,1.0,0.9243999999999999
2024-25,29,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,30,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,31,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,32,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,33,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,34,Aaron Ramsdale,GK,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
