name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Kieran Trippier,DEF,Newcastle,5.7,0,0,21,0,26.1,357,0.0,0.0,0.0,0.0,128,1,0,6.1,34.8,2022-10-23T15:30:00Z,90,18,0,0,0,0,13,0,6355674,0,2,1,0.0,2,113438,165584,52146,57,False,0,2022-23,13,5.7,,,,,,,,,,,,,DEF,kieran trippier,0,87.66666666666667,87.0,7.333333333333333,6.8,0.0,0.0,0.0,0.6,0.0,87.4,1.0,8.146666666666668,3.99,5.4,5.02,1,0,0
Mathias Jensen,MID,Brentford,2.4,0,0,10,0,54.0,88,0.0,0.0,0.0,0.0,121,4,0,8.0,19.0,2022-10-23T13:00:00Z,77,2,0,0,0,0,13,0,222939,0,0,4,7.0,2,-13412,6959,20371,50,False,0,2022-23,13,5.0,,,,,,,,,,,,,MID,mathias jensen,0,80.33333333333333,79.8,2.333333333333333,2.4,0.0,0.0,0.0,0.6,0.0,80.12,1.0,3.866666666666667,3.5,3.0,2.63,0,0,0
Mohamed Salah,MID,Liverpool,5.5,0,0,1,0,10.8,283,0.0,0.0,0.0,0.0,126,1,0,8.1,6.0,2022-10-22T11:30:00Z,90,16,0,0,0,0,13,0,3635813,0,0,1,64.0,2,90640,221071,130431,128,False,0,2022-23,13,12.8,,,,,,,,,,,,,MID,mohamed salah,0,82.33333333333333,85.4,4.333333333333333,4.2,0.0,0.0,0.0,0.6,0.0,83.56,1.0,8.586666666666668,8.959999999999999,3.0,5.52,1,0,1
Trevoh Chalobah,DEF,Chelsea,4.5,0,0,10,0,1.4,141,0.0,0.0,0.0,0.0,122,1,0,2.1,9.0,2022-10-22T16:30:00Z,90,14,0,0,0,0,13,0,78536,0,1,1,11.0,2,7001,12498,5497,47,True,0,2022-23,13,4.7,,,,,,,,,,,,,DEF,trevoh chalobah,0,90.0,54.0,6.0,3.6,0.0,0.0,0.0,0.6,0.0,75.6,0.945,6.680000000000001,3.10905,5.4,4.58,1,0,0
Virgil van Dijk,DEF,Liverpool,5.3,0,0,8,0,4.5,280,0.0,0.0,0.0,0.0,126,1,0,5.8,21.4,2022-10-22T11:30:00Z,90,16,0,0,0,0,13,0,1628769,0,0,1,32.0,2,133390,163242,29852,64,False,0,2022-23,13,6.4,,,,,,,,,,,,,DEF,virgil van dijk,0,90.0,90.0,5.333333333333333,4.4,0.0,0.0,0.0,0.6,0.0,90.0,1.0,6.826666666666667,4.48,5.4,5.34,1,0,0
Youri Tielemans,MID,Leicester,3.6,0,0,31,1,0.6,259,0.0,0.0,0.0,0.0,130,0,1,5.1,43.2,2022-10-23T13:00:00Z,90,20,0,0,0,0,13,0,165754,0,4,0,7.0,8,-11768,3110,14878,63,False,0,2022-23,13,6.3,,,,,,,,,,,,,MID,youri tielemans,0,87.0,86.0,2.333333333333333,3.4,0.0,0.0,0.0,0.6,0.0,86.6,1.0,4.386666666666667,4.409999999999999,3.0,3.14,1,0,0
Daniel Amartey,DEF,Leicester,2.8,0,0,15,0,0.1,257,0.0,0.0,0.0,0.0,137,1,0,3.3,15.6,2022-10-29T11:30:00Z,90,13,0,0,0,0,14,0,23902,0,1,0,17.0,2,831,1879,1048,43,True,0,2022-23,14,4.3,,,,,,,,,,,,,DEF,daniel amartey,0,90.0,58.6,7.0,4.2,0.0,0.0,0.0,0.6,0.0,77.44,0.968,7.32,2.91368,5.4,4.51,1,0,0
Danny Welbeck,FWD,Brighton,1.7,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2022-10-29T14:00:00Z,0,6,0,0,0,0,14,0,135899,0,1,4,0.0,0,-15799,5343,21142,65,True,0,2022-23,14,6.5,,,,,,,,,,,,,FWD,danny welbeck,0,86.0,87.6,2.0,2.6,0.0,0.0,0.0,0.2,0.0,86.64,1.0,4.2,4.55,3.0,2.54,0,0,0
David Raya Martin,GK,Brentford,5.2,0,0,15,0,0.0,81,0.0,0.0,0.0,0.0,133,1,0,2.9,29.0,2022-10-29T14:00:00Z,90,20,0,0,0,0,14,3,889931,0,1,1,0.0,3,45137,62945,17808,46,True,0,2022-23,14,4.6,,,,,,,,,,,,,GK,david raya martin,0,90.0,90.0,7.333333333333333,5.6,0.0,0.0,0.0,0.6,4.2,90.0,1.0,7.706666666666667,3.22,5.4,5.95,1,1,0
Fabian Schär,DEF,Newcastle,4.8,0,0,22,1,10.7,366,0.0,0.0,0.0,0.0,140,0,0,2.3,11.8,2022-10-29T14:00:00Z,82,2,0,0,0,0,14,0,1344532,0,0,4,0.0,6,75346,127035,51689,49,True,0,2022-23,14,4.9,,,,,,,,,,,,,DEF,fabian schär,0,90.0,88.4,5.0,4.6,0.0,0.0,0.0,0.6,0.0,89.36000000000001,1.0,5.96,3.43,5.4,4.68,1,0,0
Harry Kane,FWD,Spurs,6.5,0,0,-4,0,14.3,427,0.0,0.0,0.0,0.0,132,2,0,6.3,3.4,2022-10-29T14:00:00Z,90,3,0,0,0,0,14,0,2708926,0,3,2,45.0,1,331204,382231,51027,115,False,1,2022-23,14,11.5,,,,,,,,,,,,,FWD,harry kane,0,90.0,89.8,6.333333333333333,6.4,0.0,0.0,0.0,0.4,0.0,89.92,1.0,9.666666666666668,8.049999999999999,3.0,4.35,1,0,0
Harvey Barnes,MID,Leicester,4.2,0,0,6,0,1.1,264,0.0,0.0,0.0,0.0,137,1,0,3.1,6.6,2022-10-29T11:30:00Z,90,13,0,0,0,0,14,0,172956,0,1,0,23.0,2,-9176,15628,24804,69,True,0,2022-23,14,6.9,,,,,,,,,,,,,MID,harvey barnes,0,82.0,85.2,6.333333333333333,5.8,0.0,0.0,0.0,0.8,0.0,83.28,1.0,7.826666666666666,4.83,3.0,3.33,1,0,0
Ivan Toney,FWD,Brentford,3.8,0,0,-2,0,2.1,80,0.0,0.0,0.0,0.0,133,1,0,5.1,2.2,2022-10-29T14:00:00Z,90,20,0,0,0,0,14,0,3126384,0,1,1,47.0,1,158070,269883,111813,75,True,1,2022-23,14,7.5,,,,,,,,,,,,,FWD,ivan toney,0,90.0,90.0,5.333333333333333,4.4,0.0,0.0,0.0,0.6,0.0,90.0,1.0,7.266666666666667,5.25,3.0,2.92,0,0,0
James Justin,DEF,Leicester,3.7,0,0,16,0,14.9,268,0.0,0.0,0.0,0.0,137,1,0,3.4,14.2,2022-10-29T11:30:00Z,90,13,0,0,0,0,14,0,223016,0,1,0,5.0,2,4675,19333,14658,43,True,0,2022-23,14,4.3,,,,,,,,,,,,,DEF,james justin,0,89.0,88.4,6.333333333333333,5.2,0.0,0.0,0.0,0.8,0.0,88.76,1.0,6.786666666666666,3.01,6.2,4.51,1,0,0
Kepa Arrizabalaga,GK,Chelsea,5.3,0,0,6,0,0.0,133,0.0,0.0,0.0,0.0,134,3,0,1.4,13.6,2022-10-29T14:00:00Z,45,5,0,0,0,0,14,1,424376,0,1,4,0.0,0,103021,112914,9893,45,False,0,2022-23,14,4.5,,,,,,,,,,,,,GK,kepa arrizabalaga,0,90.0,90.0,7.0,5.8,0.0,0.0,0.0,0.6,4.2,90.0,1.0,7.4,3.15,5.4,5.91,0,0,0
Kieran Trippier,DEF,Newcastle,7.0,1,2,49,1,56.6,357,0.0,0.0,0.0,0.0,140,0,0,10.4,41.0,2022-10-29T14:00:00Z,90,2,0,0,0,0,14,0,6588057,0,0,4,6.0,11,197944,214144,16200,58,True,0,2022-23,14,5.8,,,,,,,,,,,,,DEF,kieran trippier,0,90.0,87.0,5.666666666666667,6.2,0.0,0.0,0.0,0.6,0.0,88.80000000000001,1.0,6.8533333333333335,4.06,5.4,5.07,1,0,0
Mohamed Salah,MID,Liverpool,5.5,0,0,23,0,15.0,283,0.0,0.0,0.0,0.0,138,2,1,15.6,40.6,2022-10-29T18:45:00Z,90,11,0,0,0,0,14,0,3412918,0,2,1,100.0,7,-228412,73841,302253,128,True,0,2022-23,14,12.8,,,,,,,,,,,,,MID,mohamed salah,0,89.66666666666667,85.4,4.333333333333333,4.0,0.0,0.0,0.0,0.4,0.0,87.96000000000001,1.0,8.586666666666668,8.959999999999999,3.0,5.48,1,0,1
Omari Hutchinson,MID,Chelsea,1.8,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2022-10-29T14:00:00Z,0,5,0,0,0,0,14,0,0,0,1,4,0.0,0,0,0,0,45,False,0,2022-23,14,4.5,,,,,,,,,,,,,MID,omari hutchinson,0,90.0,67.5,2.0,2.25,0.2749999999999985,0.0849999999999997,0.1899999999999999,0.0,0.0,81.0,1.0,3.4000000000000004,3.15,4.374999999999993,3.31,1,0,0
Son Heung-min,MID,Spurs,3.8,0,0,12,0,85.1,428,0.0,0.0,0.0,0.0,132,2,0,14.5,19.6,2022-10-29T14:00:00Z,90,3,0,0,0,0,14,0,1078253,0,3,2,40.0,2,-58245,41644,99889,117,False,0,2022-23,14,11.7,,,,,,,,,,,,,MID,son heung-min,0,90.0,84.0,2.333333333333333,3.0,0.0,0.0,0.0,0.4,0.0,87.6,1.0,6.546666666666667,8.19,3.0,5.04,1,0,0
Trevoh Chalobah,DEF,Chelsea,3.5,0,0,7,0,1.3,141,0.0,0.0,0.0,0.0,134,4,0,0.5,3.6,2022-10-29T14:00:00Z,90,5,1,0,0,0,14,0,103080,0,1,4,0.0,-2,22308,26532,4224,47,False,0,2022-23,14,4.7,,,,,,,,,,,,,DEF,trevoh chalobah,0,90.0,72.0,4.666666666666667,4.0,0.0,0.0,0.0,0.6,0.0,82.8,1.0,5.613333333333334,3.29,5.4,4.59,1,0,0
Vitaly Janelt,MID,Brentford,2.3,0,0,10,0,1.7,86,0.0,0.0,0.0,0.0,133,1,0,1.4,8.0,2022-10-29T14:00:00Z,90,20,0,0,0,0,14,0,15720,0,1,1,4.0,2,-518,1342,1860,55,True,0,2022-23,14,5.5,,,,,,,,,,,,,MID,vitaly janelt,0,90.0,81.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.6,0.0,86.4,1.0,4.333333333333334,3.85,3.0,2.83,0,0,0
Bruno Borges Fernandes,MID,Man Utd,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2022-11-06T14:00:00Z,0,2,0,0,0,0,15,0,208825,0,1,3,0.0,0,-52814,6628,59442,98,False,0,2022-23,15,9.8,,,,,,,,,,,,,MID,bruno borges fernandes,0,90.0,90.0,5.0,3.8,0.0,0.0,0.0,0.6,0.0,90.0,1.0,7.92,6.86,3.0,4.56,1,0,0
Daniel Amartey,DEF,Leicester,5.8,0,0,30,1,13.5,257,0.0,0.0,0.0,0.0,143,0,0,3.3,19.2,2022-11-05T17:30:00Z,90,8,0,0,0,0,15,0,26264,0,2,0,0.0,6,2002,3123,1121,43,False,0,2022-23,15,4.3,,,,,,,,,,,,,DEF,daniel amartey,0,90.0,76.6,5.666666666666667,4.6,0.0,0.0,0.0,0.6,0.0,84.64,1.0,6.253333333333334,3.01,5.4,4.51,1,0,0
Danny Ward,GK,Leicester,6.4,0,0,25,1,0.0,254,0.0,0.0,0.0,0.0,143,0,0,2.1,20.8,2022-11-05T17:30:00Z,90,8,0,0,0,0,15,2,2849225,0,2,0,0.0,6,30712,56386,25674,41,False,0,2022-23,15,4.1,,,,,,,,,,,,,GK,danny ward,0,90.0,90.0,6.666666666666667,5.4,0.0,0.0,0.0,0.6,2.8,90.0,1.0,6.973333333333334,2.87,5.4,5.44,0,0,0
Diego Da Silva Costa,FWD,Wolves,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2022-11-05T15:00:00Z,0,5,0,0,0,0,15,0,36195,0,3,2,0.0,0,-23932,676,24608,55,True,0,2022-23,15,5.5,,,,,,,,,,,,,FWD,diego da silva costa,0,81.0,76.0,1.0,1.2,0.0,0.0,0.0,0.2,0.0,79.0,0.9875,3.0,3.801875,3.0,2.16,0,0,0
Diogo Dalot Teixeira,DEF,Man Utd,5.2,0,0,14,0,7.6,342,0.0,0.0,0.0,0.0,141,3,0,2.4,12.6,2022-11-06T14:00:00Z,90,2,0,0,0,0,15,0,1668889,0,1,3,4.0,0,442197,457093,14896,48,False,1,2022-23,15,4.8,,,,,,,,,,,,,DEF,diogo dalot teixeira,0,90.0,90.0,5.666666666666667,5.6,0.0,0.0,0.0,0.6,0.0,90.0,1.0,6.453333333333334,3.36,5.4,4.64,1,0,0
Harry Kane,FWD,Spurs,5.1,0,2,24,0,12.2,427,0.0,0.0,0.0,0.0,148,2,1,8.2,34.6,2022-11-06T16:30:00Z,90,12,0,0,0,0,15,0,2761012,0,2,1,35.0,8,43365,240646,197281,116,True,0,2022-23,15,11.6,,,,,,,,,,,,,FWD,harry kane,0,90.0,89.8,3.6666666666666665,5.4,0.0,0.0,0.0,0.4,0.0,89.92,1.0,7.573333333333333,8.12,3.0,4.39,1,0,0
Ivan Toney,FWD,Brentford,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2022-11-05T15:00:00Z,0,16,0,0,0,0,15,0,1638678,0,2,2,0.0,0,-1466181,20329,1486510,74,False,0,2022-23,15,7.4,,,,,,,,,,,,,FWD,ivan toney,0,90.0,90.0,1.6666666666666667,4.4,0.0,0.0,0.0,0.4,0.0,90.0,1.0,4.293333333333334,5.18,3.0,2.89,1,0,0
James Justin,DEF,Leicester,5.6,0,1,31,1,3.5,268,0.0,0.0,0.0,0.0,143,0,0,2.3,19.2,2022-11-05T17:30:00Z,90,8,0,0,0,0,15,0,236599,0,2,0,0.0,7,11985,22619,10634,43,False,0,2022-23,15,4.3,,,,,,,,,,,,,DEF,james justin,0,89.0,88.4,5.0,4.4,0.0,0.0,0.0,0.6,0.0,88.76,1.0,5.72,3.01,5.4,4.51,1,0,0
Kepa Arrizabalaga,GK,Chelsea,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2022-11-06T12:00:00Z,0,1,0,0,0,0,15,0,303711,0,1,0,0.0,0,-116285,4214,120499,45,True,0,2022-23,15,4.5,,,,,,,,,,,,,GK,kepa arrizabalaga,0,75.0,81.0,3.6666666666666665,5.4,0.0,0.0,0.0,0.6,4.0,77.4,0.9675,4.733333333333333,3.047625,5.4,5.84,1,1,0
Kieran Trippier,DEF,Newcastle,8.0,1,3,37,1,18.5,357,0.0,0.0,0.0,0.0,147,0,0,5.1,32.6,2022-11-06T14:00:00Z,79,17,0,0,0,0,15,0,6864281,0,4,1,0.0,12,238047,247397,9350,59,False,0,2022-23,15,5.9,,,,,,,,,,,,,DEF,kieran trippier,0,90.0,88.6,7.333333333333333,7.0,0.0,0.0,0.0,0.6,0.0,89.44,1.0,8.226666666666667,4.13,5.4,5.12,1,0,0
Lewis Hall,MID,Chelsea,1.3,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2022-11-06T12:00:00Z,0,1,0,0,0,0,15,0,0,0,1,0,0.0,0,0,0,0,45,True,0,2022-23,15,4.5,,,,,,,,,,,,,MID,lewis hall,0,90.0,45.5,8.0,4.25,0.1374999999999989,0.1324999999999998,0.0049999999999999,0.25,0.0,72.2,0.9025,8.200000000000001,2.8428750000000003,3.6874999999999942,2.84,0,0,0
Mohamed Salah,MID,Liverpool,7.5,0,3,41,0,3.7,283,0.0,0.0,0.0,0.0,148,1,2,13.8,71.2,2022-11-06T16:30:00Z,90,18,0,0,0,0,15,0,3189108,0,2,1,63.0,15,-230891,66696,297587,128,False,0,2022-23,15,12.8,,,,,,,,,,,,,MID,mohamed salah,0,90.0,85.4,4.0,4.4,0.0,0.0,0.0,0.4,0.0,88.16,1.0,8.32,8.959999999999999,3.0,5.49,1,0,1
Sean Longstaff,MID,Newcastle,3.2,0,0,6,0,6.7,370,0.0,0.0,0.0,0.0,147,1,0,1.6,5.0,2022-11-06T14:00:00Z,90,17,0,0,0,0,15,0,213409,0,4,1,4.0,2,-25506,7172,32678,44,False,0,2022-23,15,4.4,,,,,,,,,,,,,MID,sean longstaff,0,90.0,90.0,3.6666666666666665,3.2,0.0,0.0,0.0,0.6,0.0,90.0,1.0,4.693333333333333,3.08,3.0,2.45,0,0,0
Son Heung-min,MID,Spurs,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2022-11-06T16:30:00Z,0,12,0,0,0,0,15,0,762269,0,2,1,0.0,0,-311621,7387,319008,117,True,0,2022-23,15,11.7,,,,,,,,,,,,,MID,son heung-min,0,90.0,87.8,2.0,3.0,0.0,0.0,0.0,0.4,0.0,89.12,1.0,6.279999999999999,8.19,3.0,5.09,1,0,0
Sven Botman,DEF,Newcastle,4.8,0,0,15,0,0.1,377,0.0,0.0,0.0,0.0,147,1,0,2.1,18.4,2022-11-06T14:00:00Z,90,17,0,0,0,0,15,0,279987,0,4,1,2.0,2,22550,36778,14228,44,False,0,2022-23,15,4.4,,,,,,,,,,,,,DEF,sven botman,0,83.33333333333333,86.0,5.0,4.8,0.0,0.0,0.0,0.6,0.0,84.39999999999999,1.0,5.76,3.08,5.4,4.51,1,0,0
Danny Ward,GK,Leicester,6.7,0,3,35,1,0.0,254,0.00032,0.00032,0.0,1.4004,159,0,0,4.6,46.0,2022-11-12T15:00:00Z,90,19,0,0,0,0,16,6,2918468,1,2,0,0.0,11,60166,83766,23600,41,False,0,2022-23,16,4.1,,,,,,,,,,,,,GK,danny ward,0,90.0,90.0,5.666666666666667,6.4,0.0,0.0,0.0,0.8,2.8,90.0,1.0,6.173333333333334,2.87,6.2,5.44,1,0,1
David Raya Martin,GK,Brentford,1.7,0,0,20,0,0.0,81,0.0233,0.0233,0.0,1.6078,155,1,0,3.3,33.0,2022-11-12T12:30:00Z,90,13,0,0,0,0,16,5,837925,1,2,1,0.0,3,-61217,11272,72489,46,False,0,2022-23,16,4.6,,,,,,,,,,,,,GK,david raya martin,0,90.0,90.0,2.333333333333333,5.4,0.0,0.0,0.0,0.4,5.4,90.0,1.0,3.706666666666667,3.22,4.6,5.33,0,0,0
Diogo Dalot Teixeira,DEF,Man Utd,0.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2022-11-13T16:30:00Z,0,9,0,0,0,0,16,0,1273701,0,2,1,0.0,0,-375584,49900,425484,48,False,0,2022-23,16,4.8,,,,,,,,,,,,,DEF,diogo dalot teixeira,0,90.0,90.0,3.6666666666666665,5.2,0.0,0.0,0.0,0.6,0.0,90.0,1.0,4.8533333333333335,3.36,5.4,4.64,1,0,0
Dominic Solanke,FWD,Bournemouth,3.0,1,0,10,1,10.8,66,0.00538,0.43218,0.4268,0.8243,151,0,0,8.8,6.2,2022-11-12T15:00:00Z,90,8,0,0,0,0,16,0,792326,1,0,3,71.0,5,308782,343040,34258,58,True,0,2022-23,16,5.8,,,,,,,,,,,,,FWD,dominic solanke,0,74.0,80.0,3.0,4.6,0.0,0.0,0.0,0.0,0.0,76.4,0.955,4.720000000000001,3.8773,3.0,2.25,0,0,0
Gabriel Fernando de Jesus,FWD,Arsenal,4.8,0,0,9,1,9.3,28,0.13071,0.50271,0.372,0.4928,160,0,0,7.0,6.2,2022-11-12T19:45:00Z,90,20,0,0,0,0,16,0,6357613,1,2,0,54.0,2,-71731,202097,273828,80,False,0,2022-23,16,8.0,,,,,,,,,,,,,FWD,gabriel fernando de jesus,0,90.0,88.2,4.333333333333333,4.0,0.0,0.0,0.0,0.6,0.0,89.28,1.0,6.666666666666667,5.6,3.0,3.09,1,0,0
Granit Xhaka,MID,Arsenal,2.8,0,0,3,0,0.2,3,0.00226,0.00226,0.0,0.0,160,0,0,0.0,0.0,2022-11-12T19:45:00Z,15,20,0,0,0,0,16,0,420636,1,2,0,0.0,1,-11525,23835,35360,51,False,0,2022-23,16,5.1,,,,,,,,,,,,,MID,granit xhaka,0,84.66666666666667,86.8,5.333333333333333,4.2,0.0,0.0,0.0,0.6,0.0,85.52000000000001,1.0,6.306666666666667,3.5699999999999994,3.0,2.68,0,0,0
Harry Kane,FWD,Spurs,7.2,1,2,45,0,23.7,427,0.03902,0.60012,0.5611,1.2076,158,3,1,10.7,40.6,2022-11-12T15:00:00Z,90,11,0,0,0,0,16,0,2825707,1,3,4,43.0,11,54563,199648,145085,116,True,0,2022-23,16,11.6,,,,,,,,,,,,,FWD,harry kane,0,90.0,90.0,5.666666666666667,5.6,0.0,0.0,0.0,0.2,0.0,90.0,1.0,9.173333333333334,8.12,3.0,4.39,1,0,0
James Justin,DEF,Leicester,0.0,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2022-11-12T15:00:00Z,0,19,0,0,0,0,16,0,203788,0,2,0,0.0,0,-32979,27328,60307,43,False,0,2022-23,16,4.3,,,,,,,,,,,,,DEF,james justin,0,89.0,89.4,5.0,5.6,0.0,0.0,0.0,0.8,0.0,89.16,1.0,5.72,3.01,6.2,4.51,1,0,0
Kevin De Bruyne,MID,Man City,7.7,0,0,11,0,49.5,301,0.54814,0.64564,0.0975,1.2862,155,2,0,10.2,19.0,2022-11-12T12:30:00Z,90,4,0,0,0,0,16,0,4109121,1,2,1,33.0,2,27040,149266,122226,126,True,0,2022-23,16,12.6,,,,,,,,,,,,,MID,kevin de bruyne,0,90.0,85.8,9.0,7.0,0.0,0.0,0.0,0.4,0.0,88.32,1.0,12.24,8.819999999999999,3.0,5.41,1,0,0
Kieran Trippier,DEF,Newcastle,9.5,0,2,27,1,40.2,357,0.19575,0.19575,0.0,0.2957,156,0,0,6.1,18.4,2022-11-12T17:30:00Z,90,6,0,0,0,0,16,0,6988416,1,0,1,2.0,7,106887,144257,37370,59,True,1,2022-23,16,5.9,,,,,,,,,,,,,DEF,kieran trippier,0,86.33333333333333,87.8,8.333333333333334,8.0,0.0,0.0,0.0,0.8,0.0,86.91999999999999,1.0,9.026666666666667,4.13,6.2,5.1,1,0,0
Mohamed Salah,MID,Liverpool,9.0,0,0,-2,0,5.1,283,0.02508,0.80338,0.7783,1.0531,154,1,0,7.5,8.2,2022-11-12T15:00:00Z,90,17,0,0,0,0,16,0,3491354,1,1,3,62.0,2,275117,303573,28456,128,True,0,2022-23,16,12.8,,,,,,,,,,,,,MID,mohamed salah,0,90.0,89.8,8.0,7.0,0.0,0.0,0.0,0.4,0.0,89.92,1.0,11.52,8.959999999999999,3.0,5.55,1,1,0
Sean Longstaff,MID,Newcastle,1.8,0,0,1,1,17.8,370,0.02468,0.45608,0.4314,0.2957,156,0,0,6.4,7.2,2022-11-12T17:30:00Z,90,6,0,0,0,0,16,0,197914,1,0,1,39.0,2,-16291,4564,20855,44,True,1,2022-23,16,4.4,,,,,,,,,,,,,MID,sean longstaff,0,90.0,90.0,3.333333333333333,3.2,0.0,0.0,0.0,0.6,0.0,90.0,1.0,4.426666666666668,3.08,3.0,2.45,0,0,0
Sven Botman,DEF,Newcastle,4.5,0,1,26,1,1.0,377,0.00498,0.00498,0.0,0.2957,156,0,0,1.7,15.8,2022-11-12T17:30:00Z,86,6,0,0,0,0,16,0,288079,1,0,1,0.0,7,7102,23280,16178,44,True,0,2022-23,16,4.4,,,,,,,,,,,,,DEF,sven botman,0,83.33333333333333,86.0,3.333333333333333,4.8,0.0,0.0,0.0,0.6,0.0,84.39999999999999,1.0,4.426666666666668,3.08,5.4,4.51,1,0,0
William Saliba,DEF,Arsenal,7.5,0,0,26,1,2.2,26,0.01422,0.01422,0.0,0.4928,160,0,0,1.8,15.6,2022-11-12T19:45:00Z,90,20,0,0,0,0,16,0,3743718,1,2,0,0.0,6,193262,226894,33632,53,False,0,2022-23,16,5.3,,,,,,,,,,,,,DEF,william saliba,0,85.0,87.0,5.666666666666667,4.6,0.0,0.0,0.0,0.6,0.0,85.80000000000001,1.0,6.653333333333334,3.71,5.4,4.84,1,0,0
Youri Tielemans,MID,Leicester,4.0,0,0,-6,0,0.7,259,0.02026,0.86176,0.8415,1.0092,159,0,0,4.0,15.6,2022-11-12T15:00:00Z,54,19,0,1,0,0,16,0,186892,1,2,0,24.0,-1,22257,27610,5353,63,False,0,2022-23,16,6.3,,,,,,,,,,,,,MID,youri tielemans,0,90.0,88.2,7.0,5.2,0.0,0.0,0.0,0.8,0.0,89.28,1.0,8.120000000000001,4.409999999999999,3.0,3.16,1,0,0
Benjamin White,DEF,Arsenal,2.5,0,0,20,0,22.5,10,0.32862,0.32862,0.0,1.0694,161,1,0,4.6,19.0,2022-12-26T20:00:00Z,90,19,0,0,0,0,17,0,1507857,1,1,3,4.0,2,466749,779158,312409,47,True,0,2022-23,17,4.7,,,,,,,,,,,,,DEF,benjamin white,0,90.0,83.2,6.333333333333333,6.2,0.1247359999999997,0.00752,0.1172160000000002,0.8,0.0,87.28,1.0,6.946666666666666,3.29,6.823679999999999,5.05,1,0,0
Christian Eriksen,MID,Man Utd,5.5,1,0,18,1,30.8,519,0.15057,0.24307,0.0925,0.5881,169,0,0,6.7,20.8,2022-12-27T20:00:00Z,76,16,0,0,0,0,17,0,344751,1,0,3,15.0,5,35459,78469,43010,63,True,1,2022-23,17,6.3,,,,,,,,,,,,,MID,christian eriksen,0,86.0,68.0,7.666666666666667,5.4,0.2345419999999996,0.2043600000000001,0.0301820000000001,0.4,0.0,78.80000000000001,0.985,8.653333333333334,4.34385,4.172709999999999,3.67,1,0,0
Daniel Amartey,DEF,Leicester,1.0,0,0,13,0,1.9,257,0.00989,0.00989,0.0,1.902,168,3,0,2.2,20.2,2022-12-26T15:00:00Z,90,15,0,0,0,0,17,0,125817,1,3,0,0.0,1,72802,125346,52544,43,True,0,2022-23,17,4.3,,,,,,,,,,,,,DEF,daniel amartey,0,90.0,90.0,5.0,6.0,0.0072939999999996,0.00694,0.000354,0.8,0.0,90.0,1.0,5.72,3.01,6.236469999999999,4.57,1,0,0
Danny Ings,FWD,Aston Villa,0.0,0,0,3,0,0.3,30,0.00277,0.00277,0.0,0.0517,162,0,0,0.2,1.2,2022-12-26T17:30:00Z,4,12,0,0,0,0,17,0,201134,0,3,1,0.0,1,57936,114258,56322,66,True,0,2022-23,17,6.6,,,,,,,,,,,,,FWD,danny ings,0,61.0,68.2,5.333333333333333,6.0,0.2270319999999997,0.217,0.010032,0.2,0.0,63.88,0.7985,6.906666666666666,3.689069999999999,4.135159999999999,2.93,0,0,0
Danny Ward,GK,Leicester,1.0,0,0,16,0,0.0,254,0.00012,0.00012,0.0,1.902,168,3,0,1.6,16.0,2022-12-26T15:00:00Z,90,15,0,0,0,0,17,2,3491200,1,3,0,0.0,1,555285,758313,203028,41,True,0,2022-23,17,4.1,,,,,,,,,,,,,GK,danny ward,0,90.0,90.0,6.666666666666667,7.4,6.399999999977797e-05,0.0,6.400000000008882e-05,0.8,3.8,90.0,1.0,6.973333333333334,2.87,6.20032,5.78,0,0,0
