season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2022-23,33,Aaron Hickey,Brentford,DEF,4.9,74.48,0.931,2.79,2.9253053333333336,0.09567342339855588,3.0770202701956677,1
2022-23,34,Aaron Hickey,Brentford,DEF,4.9,52.959999999999994,0.6619999999999999,1.66,1.7562106666666666,0.07763662317183567,1.8929098695155069,2
2022-23,35,Aaron Hickey,Brentford,DEF,4.9,62.36000000000001,0.7795000000000001,2.76,2.876405333333333,0.08808656850670968,3.024259705520129,2
2022-23,36,Aaron Hickey,Brentford,DEF,4.9,62.88,0.786,2.77,2.8877253333333335,0.08887088743078823,3.036612662292365,5
2022-23,37,Aaron Hickey,Brentford,DEF,4.9,80.36,1.0,2.95,3.1042862222222225,0.1087474123418061,3.2762422370254187,5
2022-23,38,Aaron Hickey,Brentford,DEF,4.9,79.8,0.9974999999999999,2.82,2.9711766666666666,0.10612721029122583,3.138381630873677,6
2023-24,1,Aaron Hickey,Brentford,DEF,4.5,81.63999999999999,1.0,3.76,3.772699555555555,0.09687845448678926,4.050635363460367,0
2023-24,2,Aaron Hickey,Brentford,DEF,4.5,77.52000000000001,0.9690000000000001,3.77,3.78292,0.09531927889403682,4.0559578366821105,5
2023-24,3,Aaron Hickey,Brentford,DEF,4.5,74.52,0.9315,4.78,4.79242,0.09260581685983052,5.057817450579492,2
2023-24,4,Aaron Hickey,Brentford,DEF,4.5,79.19999999999999,0.9899999999999999,3.66,3.6692400000000003,0.09361275431223105,3.940838262936693,1
2023-24,5,Aaron Hickey,Brentford,DEF,4.5,80.64,1.0,3.69,3.699408,0.09433646983491777,3.973009409504753,1
2023-24,6,Aaron Hickey,Brentford,DEF,4.5,82.4,1.0,2.82,2.830528888888889,0.09505659110936132,3.105169773328084,1
2023-24,7,Aaron Hickey,Brentford,DEF,4.5,78.88,0.986,2.78,2.787449777777778,0.09191280899263492,3.0557384269779044,1
2023-24,8,Aaron Hickey,Brentford,DEF,4.5,75.56,0.9445,2.77,2.7771362222222225,0.0890106646969228,3.0370319940907686,0
2023-24,9,Aaron Hickey,Brentford,DEF,4.5,77.36,0.967,2.82,2.8285955555555553,0.09161693773676696,3.094850813210301,0
2023-24,10,Aaron Hickey,Brentford,DEF,4.5,56.480000000000004,0.7060000000000001,1.67,1.6743928888888888,0.0730266752823222,1.8890800258469667,6
2023-24,11,Aaron Hickey,Brentford,DEF,4.5,59.64,0.7455,1.67,1.6733133333333332,0.0741704035491196,1.8925112106473587,0
2023-24,12,Aaron Hickey,Brentford,DEF,4.5,35.88,0.4485,1.37,1.3709966666666669,0.057444529196977005,1.5423335875909312,0
2023-24,13,Aaron Hickey,Brentford,DEF,4.5,30.440000000000005,0.38050000000000006,1.31,1.3106764444444445,0.054178228988174724,1.4725346869645242,0
2023-24,14,Aaron Hickey,Brentford,DEF,4.4,6.640000000000001,0.083,1.06,1.06,0.040798728992598905,1.1823961869777968,0
2023-24,15,Aaron Hickey,Brentford,DEF,4.4,6.640000000000001,0.083,1.06,1.06,0.040798728992598905,1.1823961869777968,0
2023-24,16,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,17,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,19,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,20,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,21,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,22,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,23,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,24,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,25,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,25,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,26,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,27,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,28,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,29,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2023-24,30,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,31,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,32,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,33,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,34,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,35,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,36,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,37,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2023-24,38,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,1,Aaron Hickey,Brentford,DEF,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2024-25,2,Aaron Hickey,Brentford,DEF,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2024-25,3,Aaron Hickey,Brentford,DEF,4.5,36.0,0.45,1.34,1.34,0.056385802256780304,1.509157406770341,0
2024-25,4,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,5,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,6,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,7,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,8,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,9,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,10,Aaron Hickey,Brentford,DEF,4.4,34.800000000000004,0.43500000000000005,1.33,1.33,0.054256427635025126,1.4927692829050754,0
2024-25,11,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,12,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,13,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,14,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,15,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,16,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,17,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,18,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,19,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,20,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,21,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,22,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,23,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,24,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,25,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,26,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,27,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,28,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,29,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,30,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,31,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,32,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,33,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,34,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,35,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,36,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,37,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2024-25,38,Aaron Hickey,Brentford,DEF,4.3,33.599999999999994,0.41999999999999993,1.32,1.32,0.052203018791798075,1.4766090563753944,0
2025-26,1,Aaron Hickey,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,2,Aaron Hickey,Brentford,DEF,4.0,0.56,0.007000000000000001,1.01,1.01,0.034421368198226165,1.1132641045946785,1
2025-26,3,Aaron Hickey,Brentford,DEF,4.0,3.6399999999999997,0.0455,1.03,1.03,0.035525761943124665,1.1365772858293741,0
2025-26,4,Aaron Hickey,Brentford,DEF,4.0,3.6399999999999997,0.0455,1.03,1.03,0.035525761943124665,1.1365772858293741,1
2025-26,5,Aaron Hickey,Brentford,DEF,4.0,5.199999999999999,0.06499999999999999,1.05,1.05,0.03609807541982714,1.1582942262594815,0
2025-26,6,Aaron Hickey,Brentford,DEF,4.0,3.0,0.0375,1.03,1.03,0.035293503370499725,1.1358805101114993,2
2025-26,7,Aaron Hickey,Brentford,DEF,4.0,23.56,0.2945,1.23,1.2303926666666667,0.04406285608270082,1.3621885682481025,2
2025-26,8,Aaron Hickey,Brentford,DEF,4.0,46.48,0.581,1.49,1.492324,0.056874621958272385,1.6606238658748171,0
2025-26,9,Aaron Hickey,Brentford,DEF,4.0,46.48,0.581,1.49,1.492324,0.056874621958272385,1.6606238658748171,0
2025-26,10,Aaron Hickey,Brentford,DEF,4.0,31.119999999999997,0.38899999999999996,1.32,1.321556,0.04872782491531633,1.466183474745949,0
2025-26,11,Aaron Hickey,Brentford,DEF,4.0,13.12,0.16399999999999998,1.14,1.140656,0.040589874657828505,1.2617696239734855,2
2025-26,12,Aaron Hickey,Brentford,DEF,4.0,26.52,0.3315,1.33,1.3333886666666668,0.04918994865004469,1.477569845950134,1
2025-26,13,Aaron Hickey,Brentford,DEF,4.0,22.119999999999997,0.27649999999999997,1.26,1.2620891111111112,0.045931908228410326,1.397795724685231,8
2025-26,14,Aaron Hickey,Brentford,DEF,4.0,42.56,0.532,1.67,1.6799306666666667,0.06230401013450492,1.8569120304035147,0
2025-26,15,Aaron Hickey,Brentford,DEF,4.0,28.76,0.35950000000000004,1.44,1.4467106666666667,0.05426797414323377,1.6028039224297013,1
2025-26,16,Aaron Hickey,Brentford,DEF,4.0,30.68,0.3835,1.47,1.4771586666666667,0.05532453312940276,1.6359735993882083,6
2025-26,17,Aaron Hickey,Brentford,DEF,4.0,27.36,0.34199999999999997,1.78,1.783952,0.05020650439464206,1.930619513183926,0
2025-26,18,Aaron Hickey,Brentford,DEF,4.0,26.560000000000002,0.332,1.75,1.7538364444444445,0.04980272119160211,1.8994081635748064,1
2025-26,19,Aaron Hickey,Brentford,DEF,4.0,21.56,0.26949999999999996,1.21,1.2101197777777777,0.042830706052263516,1.3384921181567906,0
2025-26,20,Aaron Hickey,Brentford,DEF,4.0,9.559999999999999,0.11949999999999998,1.09,1.0900531111111111,0.03789789549727296,1.2036936864918188,2
2025-26,21,Aaron Hickey,Brentford,DEF,4.0,29.439999999999998,0.368,1.28,1.2801635555555555,0.046397559265094916,1.4191926777952848,1
2025-26,22,Aaron Hickey,Brentford,DEF,4.0,24.28,0.3035,1.23,1.23,0.043854825471499756,1.3615644764144992,1
2025-26,23,Aaron Hickey,Brentford,DEF,4.0,26.52,0.3315,1.27,1.2707366666666666,0.04577222214785935,1.4073166664435781,1
2025-26,24,Aaron Hickey,Brentford,DEF,4.0,16.92,0.21150000000000002,1.17,1.17047,0.04151794885748893,1.2945538465724666,1
2025-26,25,Aaron Hickey,Brentford,DEF,4.0,17.0,0.2125,1.17,1.1704722222222221,0.04155178712001534,1.294655361360046,0
2025-26,26,Aaron Hickey,Brentford,DEF,4.0,9.4,0.11750000000000001,1.1,1.1002611111111111,0.03845232446458238,1.2153569733937473,1
2025-26,27,Aaron Hickey,Brentford,DEF,4.0,4.44,0.05550000000000001,1.05,1.0501233333333333,0.03655050730387764,1.159651521911633,1
2025-26,28,Aaron Hickey,Brentford,DEF,4.0,14.920000000000002,0.18650000000000003,1.14,1.14,0.03986883363479488,1.2596065009043846,0
2025-26,29,Aaron Hickey,Brentford,DEF,4.0,13.08,0.1635,1.12,1.12,0.03912716844830586,1.2373815053449178,0
2025-26,30,Aaron Hickey,Brentford,DEF,4.0,12.399999999999999,0.15499999999999997,1.12,1.12,0.03885643832043684,1.2365693149613106,0
2025-26,31,Aaron Hickey,Brentford,DEF,4.0,3.6,0.045,1.03,1.03,0.035511202752423504,1.1365336082572706,0
2025-26,32,Aaron Hickey,Brentford,DEF,4.0,3.5200000000000005,0.044000000000000004,1.03,1.03,0.03548210161011026,1.1364463048303308,0
2025-26,33,Aaron Hickey,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,34,Aaron Hickey,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,35,Aaron Hickey,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,1
2025-26,36,Aaron Hickey,Brentford,DEF,4.0,0.28,0.0035000000000000005,1.0,1.0,0.03432262633866204,1.102967879015986,2
2025-26,37,Aaron Hickey,Brentford,DEF,4.0,17.08,0.21349999999999997,1.17,1.1703795555555554,0.04141857728749765,1.294255731862493,0
2025-26,38,Aaron Hickey,Brentford,DEF,4.0,17.08,0.21349999999999997,1.17,1.1703795555555554,0.04141857728749765,1.294255731862493,1
2022-23,1,Aaron Ramsdale,Arsenal,GK,5.0,24.1,0.30125,1.28,1.3333881944444443,0.05825319572520489,1.4547595871756147,6
2022-23,2,Aaron Ramsdale,Arsenal,GK,5.0,42.1,0.52625,1.77,1.8632631944444447,0.06967531853438762,1.9790259556031629,1
2022-23,3,Aaron Ramsdale,Arsenal,GK,5.0,78.0,0.975,3.16,3.3327916666666666,0.09883380452402568,3.4565014135720773,6
2022-23,4,Aaron Ramsdale,Arsenal,GK,5.0,81.0,1.0,4.53,4.705,0.09885607317816938,4.826568219534509,2
2022-23,5,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.72,4.895,0.09885607317816938,5.016568219534508,2
2022-23,6,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.24,4.415,0.09885607317816938,4.536568219534509,2
2022-23,8,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.35,3.49,0.09638959843796463,3.639168795313894,6
2022-23,9,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.33,4.470000000000001,0.09638959843796463,4.619168795313894,2
2022-23,10,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.48,3.62,0.09638959843796463,3.769168795313894,1
2022-23,11,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.48,3.62,0.09638959843796463,3.769168795313894,10
2022-23,13,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.53,4.67,0.09638959843796463,4.819168795313894,2
2022-23,14,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.47,4.609999999999999,0.09638959843796463,4.759168795313894,6
2022-23,15,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.47,4.609999999999999,0.09638959843796463,4.759168795313894,6
2022-23,16,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.42,5.5600000000000005,0.09638959843796463,5.709168795313894,6
2022-23,17,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.42,5.560007000000001,0.09639471995976116,5.709184159879284,3
2022-23,18,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.35,5.490618,0.09684269323421264,5.640528079702637,2
2022-23,19,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.42,5.5606445,0.0968621645093432,5.710586493528029,6
2022-23,20,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.35,5.490727000000001,0.09692280500904478,5.640768415027134,11
2022-23,21,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.75,5.8907490000000005,0.09693898153156381,6.040816944594692,1
2022-23,22,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.73,4.870802500000001,0.09697832995013862,5.020934989850416,3
2022-23,23,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.73,4.870191500000001,0.09652979630921545,5.019589388927646,2
2022-23,23,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.6,4.740165,0.09651038470719175,4.889531154121575,1
2022-23,24,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.75,3.8900825,0.09644997468302471,4.039349924049074,2
2022-23,25,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.48,3.6200605,0.09643387104873398,3.769301613146202,6
2022-23,25,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.35,3.49,0.09638959843796463,3.639168795313894,7
2022-23,26,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.4,4.540000000000001,0.09638959843796463,4.689168795313894,1
2022-23,27,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.47,4.609999999999999,0.09638959843796463,4.759168795313894,6
2022-23,28,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.49,5.630000000000001,0.09638959843796463,5.779168795313894,3
2022-23,29,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,5.49,5.630000000000001,0.09638959843796463,5.779168795313894,3
2022-23,30,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,4.73,4.870000000000001,0.09638959843796463,5.019168795313894,1
2022-23,31,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.75,3.89,0.09638959843796463,4.039168795313894,1
2022-23,32,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.68,3.8200000000000003,0.09638959843796463,3.969168795313894,2
2022-23,33,Aaron Ramsdale,Arsenal,GK,4.9,90.0,1.0,3.75,3.89,0.09638959843796463,4.039168795313894,1
2022-23,34,Aaron Ramsdale,Arsenal,GK,4.8,90.0,1.0,3.84,3.945,0.09397824487923397,4.121934734637701,3
2022-23,35,Aaron Ramsdale,Arsenal,GK,4.8,90.0,1.0,3.77,3.875,0.09397824487923397,4.051934734637702,10
2022-23,36,Aaron Ramsdale,Arsenal,GK,4.8,90.0,1.0,3.84,3.945,0.09397824487923397,4.121934734637701,2
2022-23,37,Aaron Ramsdale,Arsenal,GK,4.8,90.0,1.0,3.97,4.075,0.09397824487923397,4.251934734637702,2
2022-23,38,Aaron Ramsdale,Arsenal,GK,4.8,90.0,1.0,3.84,3.945,0.09397824487923397,4.121934734637701,6
2023-24,1,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.51,4.685,0.09885607317816938,4.806568219534508,2
2023-24,2,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.38,4.555,0.09885607317816938,4.676568219534508,6
2023-24,3,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.18,4.355499999999999,0.09923085497117956,4.477692564913538,1
2023-24,4,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.04,4.2155,0.09923085497117956,4.337692564913539,2
2023-24,5,Aaron Ramsdale,Arsenal,GK,5.0,90.0,1.0,4.04,4.2155,0.09923085497117956,4.337692564913539,0
2023-24,6,Aaron Ramsdale,Arsenal,GK,5.0,64.8,0.8099999999999999,3.06,3.2021100000000002,0.0857004638318011,3.3171013914954033,0
2023-24,7,Aaron Ramsdale,Arsenal,GK,4.9,39.6,0.495,1.71,1.7795200000000002,0.06518922101385993,1.9055676630415799,0
2023-24,8,Aaron Ramsdale,Arsenal,GK,4.9,14.4,0.18,1.29,1.3152000000000001,0.05045026066791703,1.4413507820037512,0
2023-24,9,Aaron Ramsdale,Arsenal,GK,4.8,7.2,0.09,1.14,1.1494499999999999,0.0456729593044793,1.277018877913438,0
2023-24,10,Aaron Ramsdale,Arsenal,GK,4.8,39.599999999999994,0.49499999999999994,1.43,1.4819749999999998,0.06325422521289956,1.6197626756386987,0
2023-24,11,Aaron Ramsdale,Arsenal,GK,4.7,38.400000000000006,0.4800000000000001,1.4,1.4336,0.06088220425306674,1.5826466127592003,0
2023-24,12,Aaron Ramsdale,Arsenal,GK,4.7,38.400000000000006,0.4800000000000001,1.4,1.4336,0.06088220425306674,1.5826466127592003,0
2023-24,13,Aaron Ramsdale,Arsenal,GK,4.7,38.400000000000006,0.4800000000000001,1.4,1.4336,0.06088220425306674,1.5826466127592003,6
2023-24,14,Aaron Ramsdale,Arsenal,GK,4.7,25.2,0.315,1.33,1.3520500000000002,0.05334017579579964,1.490020527387399,0
2023-24,15,Aaron Ramsdale,Arsenal,GK,4.7,25.2,0.315,1.33,1.3520500000000002,0.05334017579579964,1.490020527387399,0
2023-24,16,Aaron Ramsdale,Arsenal,GK,4.6,25.2,0.315,1.32,1.3310250000000001,0.05194386984513024,1.4758316095353907,0
2023-24,17,Aaron Ramsdale,Arsenal,GK,4.6,7.2,0.09,1.14,1.1431499999999999,0.043293257639789244,1.2698797729193676,0
2023-24,18,Aaron Ramsdale,Arsenal,GK,4.6,7.2,0.09,1.14,1.1431499999999999,0.043293257639789244,1.2698797729193676,0
2023-24,19,Aaron Ramsdale,Arsenal,GK,4.6,37.199999999999996,0.46499999999999997,1.37,1.3862750000000001,0.05859356975709938,1.5457807092712983,0
