season,gw,match_index,home_win_prob,draw_prob,away_win_prob,predicted_outcome,expected_home_goals,expected_away_goals,expected_total_goals,model_tag
2024-25,29,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,29,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,29,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,30,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,31,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,32,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,33,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,34,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,35,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,36,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,37,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,38,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,1,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,2,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,3,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,4,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,5,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,6,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,7,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,8,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,9,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,10,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,11,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,12,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,13,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,14,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,15,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,16,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2025-26,17,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
